img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
947.png,19.569781634462792,0,0,7,61,31,1,0,0,0,0
948.png,22.60703327636055,0,0,0,16,68,16,0,0,0,0
949.png,40.49372784224019,0,0,0,0,0,0,0,12,76,12
950.png,20.202382084260222,0,0,3,56,39,2,0,0,0,0
951.png,18.15045953267394,0,0,24,61,15,0,0,0,0,0
952.png,17.116692682289464,0,1,28,61,10,0,0,0,0,0
953.png,16.142407931451345,0,0,40,57,3,0,0,0,0,0
954.png,15.31272685588168,0,2,51,44,3,0,0,0,0,0
955.png,14.605933813472118,0,7,67,25,1,0,0,0,0,0
956.png,13.993995651271069,0,17,72,11,0,0,0,0,0,0
957.png,13.461674395220163,0,19,72,9,0,0,0,0,0,0
958.png,13.218403552423338,0,23,68,9,0,0,0,0,0,0
959.png,13.224919223221066,1,22,68,9,0,0,0,0,0,0
960.png,13.214324177232713,1,30,58,11,0,0,0,0,0,0
961.png,13.51044249481899,0,23,68,9,0,0,0,0,0,0
962.png,13.50229018449032,0,22,65,13,0,0,0,0,0,0
963.png,13.895259561655324,0,10,75,15,0,0,0,0,0,0
964.png,13.854034034715415,1,18,65,16,0,0,0,0,0,0
965.png,13.569052806718393,0,11,76,13,0,0,0,0,0,0
966.png,13.302022087157892,1,15,67,17,0,0,0,0,0,0
967.png,13.139050621262474,0,32,62,6,0,0,0,0,0,0
968.png,12.531227950867354,1,39,55,5,0,0,0,0,0,0
969.png,11.943472462926929,5,46,47,2,0,0,0,0,0,0
970.png,11.624125817029382,1,38,60,1,0,0,0,0,0,0
971.png,11.374566407082561,3,56,40,1,0,0,0,0,0,0
972.png,11.254313497443812,7,52,40,1,0,0,0,0,0,0
973.png,11.193938569980428,5,43,51,1,0,0,0,0,0,0
974.png,11.240565592702344,4,50,46,0,0,0,0,0,0,0
975.png,11.404994652248533,8,53,36,3,0,0,0,0,0,0
976.png,11.714515862083594,3,46,48,3,0,0,0,0,0,0
977.png,12.135770855400033,2,39,58,1,0,0,0,0,0,0
978.png,12.996952585879312,1,30,65,4,0,0,0,0,0,0
979.png,13.775233975011693,0,16,64,20,0,0,0,0,0,0
980.png,13.70589657496658,1,15,66,18,0,0,0,0,0,0
981.png,14.22714002852169,0,14,65,21,0,0,0,0,0,0
982.png,14.999448746378173,0,4,73,23,0,0,0,0,0,0
983.png,15.520750387440275,0,5,56,39,0,0,0,0,0,0
984.png,16.183026210471247,0,2,48,49,1,0,0,0,0,0
985.png,17.035668917907245,0,0,38,59,3,0,0,0,0,0
986.png,18.407863544516538,0,0,22,64,14,0,0,0,0,0
987.png,20.649077480520944,0,0,4,50,44,2,0,0,0,0
988.png,43.06208917447585,0,0,0,0,0,0,0,2,43,55
989.png,22.35165278713596,0,0,0,21,64,14,1,0,0,0
990.png,19.5030855361771,0,0,0,71,28,1,0,0,0,0
991.png,17.919756230785342,0,0,18,73,9,0,0,0,0,0
992.png,16.922889304129313,0,0,36,56,8,0,0,0,0,0
993.png,15.8708762439854,0,7,47,45,1,0,0,0,0,0
994.png,15.034443919903447,0,12,56,31,1,0,0,0,0,0
995.png,14.412211116363816,0,8,62,30,0,0,0,0,0,0
996.png,13.856261114396334,0,14,67,19,0,0,0,0,0,0
997.png,13.405773842784983,0,22,69,9,0,0,0,0,0,0
998.png,13.039639563649931,1,27,64,8,0,0,0,0,0,0
999.png,12.922065912053808,1,30,62,7,0,0,0,0,0,0
1080.png,16.909745211795634,0,3,37,55,5,0,0,0,0,0
1081.png,16.60799583960995,0,1,28,67,4,0,0,0,0,0
1082.png,16.4886199612545,0,2,41,54,3,0,0,0,0,0
1083.png,16.779580199715937,0,1,33,65,1,0,0,0,0,0
1084.png,16.923357722705774,0,1,29,64,6,0,0,0,0,0
1085.png,17.268012887706817,0,1,27,67,5,0,0,0,0,0
1086.png,17.727423476743855,0,0,30,61,9,0,0,0,0,0
1087.png,18.02336091183097,0,0,17,71,12,0,0,0,0,0
1088.png,18.06358934664223,0,1,24,68,7,0,0,0,0,0
1089.png,18.212221594660704,0,0,17,67,15,1,0,0,0,0
1090.png,18.02818213416025,0,1,17,69,13,0,0,0,0,0
1091.png,17.88625162430556,0,1,25,63,11,0,0,0,0,0
1092.png,17.98847075296486,0,0,21,68,11,0,0,0,0,0
1093.png,18.171127479600383,0,0,24,64,12,0,0,0,0,0
1094.png,17.763896894971097,0,0,16,71,13,0,0,0,0,0
1095.png,16.840194111985546,0,1,38,58,3,0,0,0,0,0
1096.png,16.001327534884563,0,3,45,51,1,0,0,0,0,0
1097.png,15.983864588468954,0,3,53,43,1,0,0,0,0,0
1098.png,15.315338715761406,0,3,60,37,0,0,0,0,0,0
1099.png,14.899086692653697,0,6,63,30,1,0,0,0,0,0
1100.png,14.922871317856698,0,7,64,29,0,0,0,0,0,0
1101.png,15.178095394453742,0,11,53,34,2,0,0,0,0,0
1102.png,15.245941987268514,0,6,64,30,0,0,0,0,0,0
1103.png,15.400592496687619,0,5,64,29,2,0,0,0,0,0
1104.png,15.371871725609353,0,3,58,38,1,0,0,0,0,0
1105.png,15.314236637220901,0,8,50,42,0,0,0,0,0,0
1106.png,15.411546828586058,0,4,58,38,0,0,0,0,0,0
1107.png,15.535647054737924,0,5,53,41,1,0,0,0,0,0
1108.png,15.852983751575044,0,1,43,51,5,0,0,0,0,0
1109.png,16.173703426821646,0,0,43,55,2,0,0,0,0,0
1110.png,16.604004366637003,0,1,34,62,3,0,0,0,0,0
1111.png,16.8446157085424,0,2,35,57,6,0,0,0,0,0
1112.png,17.009271902756524,0,1,40,55,4,0,0,0,0,0
1113.png,17.2622980194113,0,0,27,70,3,0,0,0,0,0
1114.png,17.33726852135282,0,1,30,62,7,0,0,0,0,0
1115.png,17.427216311314172,0,0,29,59,10,2,0,0,0,0
1116.png,17.47963964102116,0,0,18,72,10,0,0,0,0,0
1117.png,17.33862048201079,0,1,25,62,12,0,0,0,0,0
1118.png,17.26784169010657,0,0,25,65,9,1,0,0,0,0
1119.png,17.176601733294497,0,1,41,51,7,0,0,0,0,0
1120.png,17.641085152539933,0,2,24,64,10,0,0,0,0,0
1121.png,17.307106130401692,0,2,24,65,9,0,0,0,0,0
1122.png,16.74503165000971,0,0,36,63,1,0,0,0,0,0
1123.png,16.57626926880202,0,0,43,54,3,0,0,0,0,0
1124.png,16.63477188238099,0,1,45,51,3,0,0,0,0,0
1125.png,16.805443382337366,0,1,39,55,5,0,0,0,0,0
1126.png,17.126782551124748,0,0,30,63,7,0,0,0,0,0
1127.png,17.381647435769196,0,2,27,63,8,0,0,0,0,0
1128.png,17.227703953847207,0,0,28,65,7,0,0,0,0,0
1129.png,17.267018138544884,0,3,29,61,7,0,0,0,0,0
1130.png,17.132626866340207,0,2,34,56,8,0,0,0,0,0
1131.png,17.36208265934756,0,0,33,57,10,0,0,0,0,0
1132.png,17.942049911619975,0,0,23,67,10,0,0,0,0,0
1133.png,18.409716085081087,0,0,17,68,15,0,0,0,0,0
1134.png,18.488891107775213,0,0,13,73,14,0,0,0,0,0
1135.png,18.314369527250143,0,0,19,70,11,0,0,0,0,0
1136.png,17.4361817186687,0,0,22,72,6,0,0,0,0,0
1137.png,15.865577309598956,0,2,50,46,2,0,0,0,0,0
1138.png,15.374045952782174,0,4,62,33,1,0,0,0,0,0
1139.png,14.724795650191032,0,8,65,27,0,0,0,0,0,0
1140.png,14.777025991898398,0,11,73,15,1,0,0,0,0,0
1141.png,15.023141304598514,0,7,60,32,1,0,0,0,0,0
1142.png,15.121300875208664,1,5,61,33,0,0,0,0,0,0
1143.png,15.20972237765645,0,3,54,42,1,0,0,0,0,0
1144.png,15.255134826106413,0,5,63,32,0,0,0,0,0,0
1145.png,15.47951662644168,0,8,58,33,1,0,0,0,0,0
1146.png,15.788781811067574,0,5,42,53,0,0,0,0,0,0
1147.png,16.253427837425214,0,3,51,40,6,0,0,0,0,0
1148.png,16.62167201820307,0,2,36,57,5,0,0,0,0,0
1149.png,16.890996631220375,0,1,30,64,5,0,0,0,0,0
1150.png,17.074479783541058,0,0,34,62,4,0,0,0,0,0
1151.png,17.19263898740842,0,1,34,61,4,0,0,0,0,0
1152.png,17.46145960767811,0,0,27,67,6,0,0,0,0,0
1153.png,17.812498365522018,0,1,16,71,11,1,0,0,0,0
1154.png,17.959121531313894,0,0,33,53,14,0,0,0,0,0
1155.png,18.0790912570922,0,0,21,69,10,0,0,0,0,0
1156.png,18.04629741306248,0,0,21,64,14,1,0,0,0,0
1157.png,18.091388827130277,0,0,15,67,18,0,0,0,0,0
1158.png,17.87142530683386,0,1,24,68,7,0,0,0,0,0
1159.png,17.866275993850444,0,1,17,74,7,1,0,0,0,0
1160.png,18.872723033459184,0,0,14,68,17,1,0,0,0,0
1161.png,18.21450379808079,0,0,24,60,16,0,0,0,0,0
1162.png,17.454360005322044,0,1,22,67,10,0,0,0,0,0
1163.png,16.69623783976257,0,4,49,41,6,0,0,0,0,0
1164.png,16.539234726967752,0,4,46,45,5,0,0,0,0,0
1165.png,16.46313938375456,1,1,43,50,5,0,0,0,0,0
1166.png,16.40186168195014,0,0,56,41,3,0,0,0,0,0
1167.png,16.590777667609,0,2,35,59,4,0,0,0,0,0
1168.png,16.392601887123398,0,1,39,56,4,0,0,0,0,0
1169.png,15.759958584594033,0,3,42,52,3,0,0,0,0,0
1170.png,15.459687548746881,0,7,59,33,1,0,0,0,0,0
1171.png,15.910546321449457,0,1,55,43,1,0,0,0,0,0
1172.png,16.775402539086514,0,1,41,55,3,0,0,0,0,0
1173.png,17.59483011295125,0,0,28,64,8,0,0,0,0,0
1174.png,19.09016608285957,0,0,7,66,27,0,0,0,0,0
1175.png,18.91248438660666,0,0,10,75,14,1,0,0,0,0
1176.png,17.34152961021413,0,0,29,57,14,0,0,0,0,0
1177.png,16.45806616910134,0,0,34,59,7,0,0,0,0,0
1178.png,15.270475731507636,0,4,58,38,0,0,0,0,0,0
1179.png,14.828820768780085,0,9,63,26,2,0,0,0,0,0
1180.png,14.895935684634345,0,11,55,34,0,0,0,0,0,0
1181.png,15.028874944376504,0,5,62,33,0,0,0,0,0,0
1182.png,15.093755928612037,0,7,64,27,2,0,0,0,0,0
1183.png,15.246140153488408,0,3,64,31,2,0,0,0,0,0
1184.png,15.603822740204194,0,5,58,37,0,0,0,0,0,0
1185.png,15.98280078298104,0,4,36,60,0,0,0,0,0,0
1186.png,16.45332523719237,0,3,49,42,6,0,0,0,0,0
1187.png,16.857654103475372,0,1,36,59,4,0,0,0,0,0
1188.png,17.191405007734744,0,0,27,67,6,0,0,0,0,0
1189.png,17.195502390927697,0,0,32,63,5,0,0,0,0,0
1190.png,17.296784360178425,0,1,31,60,8,0,0,0,0,0
1191.png,17.57157108793002,0,0,24,68,8,0,0,0,0,0
1192.png,17.890626786755494,0,0,32,56,12,0,0,0,0,0
1193.png,18.249297491791786,0,0,16,71,13,0,0,0,0,0
1194.png,18.493755485987045,0,0,14,71,15,0,0,0,0,0
1195.png,18.6996197222608,0,0,14,67,19,0,0,0,0,0
1196.png,18.89270175956857,0,0,13,61,26,0,0,0,0,0
1197.png,19.013643923459988,0,0,11,61,28,0,0,0,0,0
1198.png,18.984931344693262,0,0,9,70,21,0,0,0,0,0
1199.png,19.023765024825256,0,0,8,67,25,0,0,0,0,0
1200.png,20.966715732523152,0,0,2,44,49,5,0,0,0,0
1201.png,19.742896006034314,0,0,7,60,33,0,0,0,0,0
1202.png,18.602859319785065,0,0,15,66,19,0,0,0,0,0
1203.png,17.33616666701768,0,0,25,67,8,0,0,0,0,0
1204.png,16.791697941170273,0,2,45,46,7,0,0,0,0,0
1205.png,16.562045953721434,0,1,35,62,2,0,0,0,0,0
1206.png,16.34932941272104,0,1,44,53,2,0,0,0,0,0
1207.png,16.18415936739282,0,3,39,57,1,0,0,0,0,0
1208.png,15.773964436487859,0,3,53,44,0,0,0,0,0,0
1209.png,14.938748115409439,0,6,70,23,1,0,0,0,0,0
1210.png,14.615274586814675,0,14,58,27,1,0,0,0,0,0
1211.png,14.758761723442284,0,8,66,26,0,0,0,0,0,0
1212.png,15.175066958413705,0,2,65,32,1,0,0,0,0,0
1213.png,16.31122207043187,0,1,44,53,2,0,0,0,0,0
1214.png,18.511349763271106,0,0,11,69,20,0,0,0,0,0
1215.png,41.11661930672377,0,0,0,0,0,0,0,10,65,25
1216.png,18.022665639319438,0,1,22,66,11,0,0,0,0,0
1217.png,16.04109253506303,0,1,54,42,3,0,0,0,0,0
1218.png,14.90324456353976,0,5,61,32,2,0,0,0,0,0
1219.png,14.666316927535407,0,5,66,27,2,0,0,0,0,0
1220.png,14.92778611027572,0,8,62,30,0,0,0,0,0,0
1221.png,14.912953580175353,0,6,70,24,0,0,0,0,0,0
1222.png,15.137954078428718,0,4,72,24,0,0,0,0,0,0
1223.png,15.492472255407455,0,5,53,40,2,0,0,0,0,0
1224.png,16.090220948718642,0,4,53,40,3,0,0,0,0,0
1225.png,16.812774921874514,0,1,33,60,6,0,0,0,0,0
1226.png,17.06850143547089,0,2,27,66,5,0,0,0,0,0
1227.png,17.211051701176725,0,0,24,70,6,0,0,0,0,0
1228.png,17.227976976914636,0,0,28,62,10,0,0,0,0,0
1229.png,17.386060431736716,0,1,28,61,10,0,0,0,0,0
1230.png,17.536262118134243,0,0,30,61,9,0,0,0,0,0
1231.png,18.003514809496014,0,0,17,70,13,0,0,0,0,0
1232.png,18.47739225868637,0,0,15,69,16,0,0,0,0,0
1233.png,18.96148069256828,0,0,11,64,23,2,0,0,0,0
1234.png,19.390573662406037,0,0,10,64,26,0,0,0,0,0
1235.png,19.542557495050033,0,0,5,57,37,1,0,0,0,0
1236.png,19.70830284764382,0,0,3,60,36,1,0,0,0,0
1237.png,20.071072863668252,0,0,3,55,41,1,0,0,0,0
1238.png,20.514819852558784,0,0,1,53,43,3,0,0,0,0
1239.png,20.640284784339787,0,0,2,46,48,4,0,0,0,0
1240.png,25.764065878466784,0,0,0,0,44,55,1,0,0,0
1241.png,22.79717183852971,0,0,0,17,66,17,0,0,0,0
1242.png,20.77906884328341,0,0,2,49,43,6,0,0,0,0
1243.png,18.899970246681985,0,0,10,67,23,0,0,0,0,0
1244.png,17.868461155746036,0,0,23,65,12,0,0,0,0,0
1245.png,17.06521468781311,0,0,25,69,6,0,0,0,0,0
1246.png,16.572028718572728,0,0,41,56,3,0,0,0,0,0
1247.png,16.36407248260977,0,2,40,56,2,0,0,0,0,0
1248.png,15.94984125033611,0,1,54,42,3,0,0,0,0,0
1249.png,15.519632707750798,0,3,68,27,2,0,0,0,0,0
1250.png,15.065460497687488,0,7,62,31,0,0,0,0,0,0
1251.png,14.881350742042954,0,5,57,37,1,0,0,0,0,0
1252.png,14.913477140185112,0,7,67,25,1,0,0,0,0,0
1253.png,15.823741365985883,0,5,50,42,3,0,0,0,0,0
1254.png,16.715226297623158,0,2,43,51,4,0,0,0,0,0
1255.png,17.910745996112137,0,0,18,73,9,0,0,0,0,0
1256.png,17.345937131917907,0,0,23,71,6,0,0,0,0,0
1257.png,15.604229901832387,0,6,55,38,1,0,0,0,0,0
1258.png,15.061102177687248,0,4,65,30,1,0,0,0,0,0
1259.png,14.654319890317323,0,9,65,25,1,0,0,0,0,0
1260.png,15.030100371924327,0,6,64,29,1,0,0,0,0,0
1261.png,15.111178271931832,0,6,64,30,0,0,0,0,0,0
1262.png,15.30618073805709,0,8,56,35,1,0,0,0,0,0
1263.png,15.80831724529985,0,1,49,49,1,0,0,0,0,0
1264.png,16.45086899896047,0,2,42,56,0,0,0,0,0,0
1265.png,17.07831635924251,0,2,34,59,5,0,0,0,0,0
1266.png,17.434159180102522,0,1,27,63,9,0,0,0,0,0
1267.png,17.401348775024953,0,2,22,70,6,0,0,0,0,0
1268.png,17.369172363643,0,0,18,76,6,0,0,0,0,0
1269.png,17.55309182232695,0,1,26,62,11,0,0,0,0,0
1270.png,17.68516041712162,0,0,19,75,6,0,0,0,0,0
1271.png,18.396321697622767,0,0,15,72,13,0,0,0,0,0
1272.png,19.135336365957034,0,0,8,54,38,0,0,0,0,0
1273.png,19.803647158601578,0,0,3,53,43,1,0,0,0,0
1274.png,20.52411756762282,0,0,0,52,46,2,0,0,0,0
1275.png,20.769972082104026,0,0,3,38,54,5,0,0,0,0
1276.png,20.935386229694053,0,0,0,50,50,0,0,0,0,0
1277.png,21.173028746516838,0,0,0,38,59,3,0,0,0,0
1278.png,21.92535224681739,0,0,1,25,61,13,0,0,0,0
1279.png,22.967081582408266,0,0,0,11,71,18,0,0,0,0
1280.png,43.629869632174774,0,0,0,0,0,0,0,1,38,61
1281.png,23.622284472163162,0,0,0,13,61,26,0,0,0,0
1282.png,21.8784838685153,0,0,0,20,72,8,0,0,0,0
1283.png,20.96537687321006,0,0,2,45,49,4,0,0,0,0
1284.png,19.763707334529425,0,0,7,62,31,0,0,0,0,0
1285.png,19.075212470206484,0,0,10,73,17,0,0,0,0,0
1286.png,18.594743096176597,0,2,10,72,16,0,0,0,0,0
1287.png,18.046594051110628,0,0,25,68,7,0,0,0,0,0
1288.png,16.993805005810934,0,0,29,64,7,0,0,0,0,0
1289.png,16.404257479318154,0,3,45,49,3,0,0,0,0,0
1290.png,15.929640582015798,0,2,53,43,2,0,0,0,0,0
1291.png,15.579917218622574,0,3,45,52,0,0,0,0,0,0
1292.png,15.59291562101284,0,5,51,42,2,0,0,0,0,0
1293.png,15.979632725539188,0,2,46,48,4,0,0,0,0,0
1294.png,16.266334660537026,0,2,52,44,2,0,0,0,0,0
1295.png,16.595063534702614,0,0,44,51,5,0,0,0,0,0
1296.png,16.645486846193613,0,2,42,53,3,0,0,0,0,0
1297.png,15.87189984784721,0,5,46,47,2,0,0,0,0,0
1298.png,15.556895105500688,0,7,56,35,2,0,0,0,0,0
1299.png,15.241091630170823,0,4,54,40,2,0,0,0,0,0
1300.png,15.568951208632626,0,6,43,51,0,0,0,0,0,0
1301.png,15.393937341498063,0,5,64,30,1,0,0,0,0,0
1302.png,15.438664734176045,0,3,58,36,3,0,0,0,0,0
1303.png,15.909980706241944,0,3,51,42,4,0,0,0,0,0
1304.png,16.48818751110007,0,1,39,57,3,0,0,0,0,0
1305.png,17.065139784065227,0,0,31,63,6,0,0,0,0,0
1306.png,17.383691719937783,0,0,31,60,9,0,0,0,0,0
1307.png,17.49536700550197,0,0,24,67,9,0,0,0,0,0
1308.png,17.623949573804143,0,1,28,60,11,0,0,0,0,0
1309.png,17.69921086917175,0,0,14,78,8,0,0,0,0,0
1310.png,17.984617417778956,0,0,22,69,8,1,0,0,0,0
1311.png,18.892043898535867,0,0,7,71,22,0,0,0,0,0
1312.png,19.916568449066993,0,0,3,54,42,1,0,0,0,0
1313.png,20.991885652293206,0,0,1,48,47,4,0,0,0,0
1314.png,22.590713159690903,0,0,0,13,74,13,0,0,0,0
1315.png,22.43208671336379,0,0,0,21,67,12,0,0,0,0
1316.png,22.151195976744578,0,0,0,30,57,13,0,0,0,0
1317.png,21.881949837384205,0,0,3,21,68,8,0,0,0,0
1318.png,22.534006953113956,0,0,0,25,62,13,0,0,0,0
1319.png,23.919096163938637,0,0,0,4,67,28,1,0,0,0
1320.png,25.600689240788594,0,0,0,1,48,47,4,0,0,0
1321.png,22.30475592429491,0,0,0,28,64,8,0,0,0,0
1322.png,21.284510217348473,0,0,1,41,52,6,0,0,0,0
1323.png,20.684989460395027,0,0,2,45,51,2,0,0,0,0
1324.png,20.101543983493794,0,0,8,51,40,1,0,0,0,0
1325.png,20.366425633685104,0,0,3,53,44,0,0,0,0,0
1326.png,21.775916946472307,0,0,0,37,55,8,0,0,0,0
1327.png,41.63656225510899,0,0,0,0,0,0,0,6,65,29
1328.png,20.375107309603017,0,0,2,54,42,2,0,0,0,0
1329.png,17.98591708469865,0,0,22,71,7,0,0,0,0,0
1330.png,17.185338522413655,0,0,37,59,4,0,0,0,0,0
1331.png,16.70822918715343,0,1,46,50,3,0,0,0,0,0
1332.png,16.99076280856294,0,0,38,56,6,0,0,0,0,0
1333.png,17.51189954740425,0,1,35,59,4,1,0,0,0,0
1334.png,17.558032504712912,0,2,22,67,9,0,0,0,0,0
1335.png,17.532588925472506,0,0,24,66,10,0,0,0,0,0
1336.png,17.045243507016124,0,1,43,51,5,0,0,0,0,0
1337.png,16.57175466060468,0,0,36,63,1,0,0,0,0,0
1338.png,16.376953525705982,0,3,42,52,3,0,0,0,0,0
1339.png,16.148736995911914,0,1,41,57,1,0,0,0,0,0
1340.png,16.098689645097096,0,3,60,36,1,0,0,0,0,0
1341.png,15.428088745730667,1,5,57,37,0,0,0,0,0,0
1342.png,15.345191904738552,0,4,60,34,2,0,0,0,0,0
1343.png,15.649258880743766,0,3,51,46,0,0,0,0,0,0
1344.png,16.15294115336039,0,3,51,44,2,0,0,0,0,0
1345.png,16.801511118894222,0,3,36,58,3,0,0,0,0,0
1346.png,17.24514048598277,0,0,24,68,8,0,0,0,0,0
1347.png,17.358854120713378,0,2,28,63,7,0,0,0,0,0
1348.png,17.11766483202769,0,1,30,61,8,0,0,0,0,0
1349.png,17.149969187675385,0,0,34,60,6,0,0,0,0,0
1350.png,17.48006707768067,0,1,31,60,7,1,0,0,0,0
1351.png,18.347824056842022,0,0,12,77,11,0,0,0,0,0
1352.png,19.672742394382354,0,0,6,56,38,0,0,0,0,0
1353.png,21.92498805574558,0,0,0,23,63,14,0,0,0,0
1354.png,37.31021669899473,0,0,0,0,0,0,5,59,35,1
1355.png,23.495712395729882,0,0,0,11,66,22,1,0,0,0
1356.png,22.000269500691346,0,0,0,26,68,6,0,0,0,0
1357.png,21.335085985768835,0,0,0,35,59,6,0,0,0,0
1358.png,21.37757210569958,0,0,1,42,54,3,0,0,0,0
1359.png,22.25164630758993,0,0,0,31,61,8,0,0,0,0
1360.png,20.882544922933054,0,0,4,37,57,2,0,0,0,0
1361.png,20.550452323148512,0,0,3,38,55,4,0,0,0,0
1362.png,20.326365635622718,0,0,6,50,43,1,0,0,0,0
1363.png,19.861002769168817,0,0,3,58,38,1,0,0,0,0
1364.png,19.455038533643748,0,0,9,58,33,0,0,0,0,0
1365.png,20.184709052021727,0,0,5,46,47,2,0,0,0,0
1366.png,19.522570845938844,0,0,7,58,33,2,0,0,0,0
1367.png,19.128020799428644,0,0,14,56,29,1,0,0,0,0
1368.png,17.583113157521076,0,0,28,61,11,0,0,0,0,0
1369.png,16.290651483584373,0,3,47,50,0,0,0,0,0,0
1370.png,16.17240846445403,0,1,48,49,2,0,0,0,0,0
1371.png,15.97114456059469,0,3,51,43,3,0,0,0,0,0
1372.png,16.342379752633118,0,0,53,44,3,0,0,0,0,0
1373.png,17.021991296613177,0,1,33,62,4,0,0,0,0,0
1374.png,17.642202763576726,0,1,31,61,7,0,0,0,0,0
1375.png,17.99908623567641,0,0,12,75,13,0,0,0,0,0
1376.png,17.224532760504403,0,3,28,64,5,0,0,0,0,0
1377.png,16.637160978251774,0,0,45,50,5,0,0,0,0,0
1378.png,16.249665587061696,0,2,50,45,3,0,0,0,0,0
1379.png,16.09675260894835,0,2,56,40,2,0,0,0,0,0
1380.png,15.619201120171738,0,6,47,47,0,0,0,0,0,0
1381.png,15.111442820870613,0,10,52,37,1,0,0,0,0,0
1382.png,15.030314689859464,0,12,53,34,1,0,0,0,0,0
1383.png,15.265627553765944,0,6,59,34,1,0,0,0,0,0
1384.png,15.857835022438952,0,4,44,48,4,0,0,0,0,0
1385.png,16.30891576450622,0,0,49,49,2,0,0,0,0,0
1386.png,16.561628486979057,0,1,41,51,7,0,0,0,0,0
1387.png,16.581195002069087,0,1,50,45,4,0,0,0,0,0
1388.png,16.437546700939546,0,1,43,49,7,0,0,0,0,0
1389.png,16.590144190647802,0,2,41,55,2,0,0,0,0,0
1390.png,17.008859126511226,0,0,32,64,4,0,0,0,0,0
1391.png,17.575862035095525,0,3,22,66,9,0,0,0,0,0
1392.png,18.573835174359463,0,0,12,64,24,0,0,0,0,0
1393.png,19.790169960630838,0,0,4,67,28,1,0,0,0,0
1394.png,21.181081026272206,0,0,2,31,65,2,0,0,0,0
1395.png,21.335633858609192,0,0,0,37,60,3,0,0,0,0
1396.png,20.90273629930316,0,0,2,42,51,5,0,0,0,0
1397.png,20.364940633424773,0,0,2,50,47,1,0,0,0,0
1398.png,20.32658016997053,0,0,4,45,47,4,0,0,0,0
1399.png,20.284558190428807,0,0,1,55,43,1,0,0,0,0
1400.png,19.19807342533887,0,0,15,62,23,0,0,0,0,0
1401.png,19.196038442717523,0,0,5,69,25,1,0,0,0,0
1402.png,19.14561850764413,0,0,10,65,25,0,0,0,0,0
1403.png,18.96109666657865,0,0,11,74,15,0,0,0,0,0
1404.png,18.15178601184246,0,1,18,62,19,0,0,0,0,0
1405.png,17.377448978982418,0,0,31,61,8,0,0,0,0,0
1406.png,16.895588622756883,0,0,40,55,5,0,0,0,0,0
1407.png,16.27946644417472,0,2,37,58,3,0,0,0,0,0
1408.png,15.451276651759045,0,2,63,34,1,0,0,0,0,0
1409.png,14.87750423385516,0,7,70,23,0,0,0,0,0,0
1410.png,14.906844030062496,0,9,58,32,1,0,0,0,0,0
1411.png,14.939179442687932,0,6,68,26,0,0,0,0,0,0
1412.png,15.193301426887075,0,1,62,37,0,0,0,0,0,0
1413.png,15.663611131808587,0,4,54,41,1,0,0,0,0,0
1414.png,16.012558379865176,0,2,54,42,2,0,0,0,0,0
1415.png,16.167989598767132,0,3,42,52,3,0,0,0,0,0
1416.png,16.47178623238708,0,0,41,56,3,0,0,0,0,0
1417.png,16.124847486902674,0,1,49,49,1,0,0,0,0,0
1418.png,15.73379056769482,0,0,60,37,3,0,0,0,0,0
1419.png,15.569495979240617,0,3,53,44,0,0,0,0,0,0
1420.png,15.199801609220483,0,4,58,38,0,0,0,0,0,0
1421.png,14.929768083807659,0,6,65,29,0,0,0,0,0,0
1422.png,14.85943151413536,0,7,63,30,0,0,0,0,0,0
1423.png,15.024145431452583,0,3,70,26,1,0,0,0,0,0
1424.png,15.382937316990777,0,4,66,30,0,0,0,0,0,0
1425.png,15.596190457032202,0,5,52,43,0,0,0,0,0,0
1426.png,15.831847790262358,0,3,54,42,1,0,0,0,0,0
1427.png,15.906141643765494,0,3,41,55,1,0,0,0,0,0
1428.png,15.900140767334623,0,2,42,53,3,0,0,0,0,0
1429.png,16.02555368776522,0,1,51,45,3,0,0,0,0,0
1430.png,16.199524939011063,0,2,51,45,2,0,0,0,0,0
1431.png,16.568914807259805,0,0,47,48,5,0,0,0,0,0
1432.png,17.24491442386192,0,0,32,66,2,0,0,0,0,0
1433.png,17.910344997051897,0,1,17,73,9,0,0,0,0,0
1434.png,18.517301789190185,0,0,16,65,18,1,0,0,0,0
1435.png,18.93515340007801,0,0,13,65,22,0,0,0,0,0
1436.png,19.347391919371802,0,0,5,62,31,2,0,0,0,0
1437.png,19.538981983684717,0,0,6,60,33,1,0,0,0,0
1438.png,19.303682521030805,0,0,3,68,28,1,0,0,0,0
1439.png,19.07848426729014,0,0,10,69,21,0,0,0,0,0
1440.png,23.305729065598545,0,0,0,11,64,24,1,0,0,0
1441.png,22.51782629408767,0,0,0,17,64,19,0,0,0,0
1442.png,21.543473992417226,0,0,0,33,62,5,0,0,0,0
1443.png,21.202140865911296,0,0,2,40,57,1,0,0,0,0
1444.png,20.809013016344792,0,0,0,45,54,1,0,0,0,0
1445.png,20.398937003951048,0,0,2,53,44,1,0,0,0,0
1446.png,20.02902850973605,0,0,8,49,43,0,0,0,0,0
1447.png,19.751266477799444,0,0,3,63,34,0,0,0,0,0
1448.png,19.589800291148983,0,0,6,60,34,0,0,0,0,0
1449.png,19.59920218081314,0,0,5,48,47,0,0,0,0,0
1450.png,19.649590530062312,0,0,5,60,34,1,0,0,0,0
